Gene,Relevance score
Smarca2,0.598611355
Ninj2,0.595382869
Notch2,0.593103528
Mir3200,0.593103528
Hbb-Lcr,0.593103528
Blvrb,0.592685223
Hjv,0.590224445
Tnfsf9,0.589875042
Rabep1,0.585239172
Taok1,0.581246078
Cdh4,0.581246078
Acyp2,0.581246078
Sorcs2,0.581246078
Akr1A1,0.580664575
Asic1,0.580664575
Tomm20,0.580664575
Tmigd3,0.580664575
Birc3,0.574421108
Gpnmb,0.574421108
Esrrb,0.565988541
Esrra,0.565988541
Sftpb,0.565988541
Col14A1,0.565988541
Spon1,0.565988541
Glrx,0.559777975
Klf6,0.559752822
Irf3,0.558091342
Usp18,0.558091342
Cyld,0.55699712
Slc4A1,0.553617001
Mir128-2,0.542521775
Tomm40,0.540500522
Cygb,0.538413763
Cmya5,0.538413763
Csf2Ra,0.536294103
Nck2,0.536294103
Atl1,0.530602694
Arhgef3,0.530602694
Atp10D,0.530602694
Ehd3,0.530602694
Cfap251,0.530602694
Sptbn5,0.530602694
Marchf10,0.530602694
Ms4A1,0.529781342
Tkt,0.529781342
Ptma,0.529781342
Ms4A2,0.529781342
Pdha1,0.528695107
Trim28,0.528695107
Cav2,0.528695107
Prg4,0.528695107
Atg4C,0.528695107
Meg8,0.528695107
P2Rx5-Tax1Bp3,0.528695107
Mcc,0.528505147
Mef2D,0.527326345
Ltbp2,0.527326345
Dohh,0.520822048
Cd70,0.518212199
Mapre2,0.508801401
Ppp1R17,0.508801401
Acad8,0.5039289
Ndufa6,0.5039289
Mccc2,0.502903581
Abcc1,0.502284527
Akap12,0.502284527
Vopp1,0.502284527
Gad1,0.492113918
Gata3,0.492113918
Ppp1Cc,0.492113918
Bcl2L11,0.492113918
Slc22A2,0.492113918
Cpa6,0.492113918
Lgmn,0.492113918
Krit1,0.492113918
Sppl2A,0.492113918
Farp2,0.492113918
Chd9,0.492113918
Parp14,0.492113918
Ssbp3,0.492113918
Cd300Lf,0.492113918
Prps1L1,0.492113918
Rab37,0.492113918
Ms4A6A,0.492113918
Msl2,0.492113918
Ppp1R16B,0.492113918
Tomm7,0.492113918
Irf1-As1,0.492113918
Mir661,0.492113918
Mir619,0.492113918
Cftr-As1,0.492113918
Salrna3,0.492113918
Salrna2,0.492113918
Loc126862124,0.492113918
Mtdh,0.486606061
Slc4A3,0.486606061
Dlx6-As1,0.483983546
Trpc6,0.4800933
Hsp90Ab1,0.4800933
Fyn,0.4800933
Ppp1Ca,0.4800933
Prkg2,0.4800933
Avpr1A,0.4800933
Eif4A2,0.4800933
Map3K12,0.4800933
Ago2,0.4800933
Bad,0.4800933
Endog,0.4800933
Esrrg,0.4800933
Il9,0.4800933
Kcnn3,0.4800933
Ryr3,0.4800933
Hoxa5,0.4800933
Nfic,0.4800933
Wwtr1,0.4800933
Bag6,0.4800933
Snrk,0.4800933
Susd2,0.4800933
Trim11,0.4800933
Marchf5,0.4800933
Ubd,0.4800933
Hoxa11-As,0.4800933
Hdlcq1,0.4800933
Tfap2A,0.480085194
Lrp5,0.474585444
Syk,0.474585444
Prkcq,0.474585444
Ror2,0.474585444
Ctbp1,0.474585444
Pml,0.474585444
Dock1,0.474585444
Cdh15,0.474585444
Ndst1,0.474585444
Psmb4,0.474585444
Ruvbl2,0.474585444
Dnajc6,0.474585444
Eif2Ak1,0.474585444
Il21R,0.474585444
Psma4,0.474585444
Ptprn2,0.474585444
Vipr2,0.474585444
Card14,0.474585444
Cct2,0.474585444
Nadsyn1,0.474585444
Taf4,0.474585444
Tff1,0.474585444
Fut7,0.474585444
Nup210,0.474585444
Ogdhl,0.474585444
Pigq,0.474585444
Sbf1,0.474585444
Septin9,0.474585444
Ube2R2,0.474585444
Xpnpep1,0.474585444
Aldh1L1,0.474585444
Col13A1,0.474585444
Cplx2,0.474585444
Foxf1,0.474585444
Nceh1,0.474585444
Pacs2,0.474585444
Six5,0.474585444
Slc7A8,0.474585444
Uggt2,0.474585444
Uhrf1,0.474585444
Cox5B,0.474585444
Dido1,0.474585444
Fam13A,0.474585444
Llgl2,0.474585444
Rgs12,0.474585444
Trappc9,0.474585444
Usp37,0.474585444
Wdr37,0.474585444
Cul9,0.474585444
Gas7,0.474585444
Itm2C,0.474585444
Itpk1,0.474585444
Nvl,0.474585444
Panx2,0.474585444
Ss18L1,0.474585444
Wnk2,0.474585444
Arvcf,0.474585444
Col23A1,0.474585444
Pigg,0.474585444
Pnldc1,0.474585444
Sdk1,0.474585444
Tcf25,0.474585444
Tspan9,0.474585444
Cntn5,0.474585444
Rabgap1L,0.474585444
Znf79,0.474585444
Adamtsl5,0.474585444
Ccdc86,0.474585444
Emc8,0.474585444
Myo7B,0.474585444
Osgin1,0.474585444
Zfp30,0.474585444
Cdyl2,0.474585444
Gpr160,0.474585444
Mon1B,0.474585444
Znf607,0.474585444
Znf618,0.474585444
Cst2,0.474585444
Zc3H3,0.474585444
Tmem39A,0.474585444
Rab6C,0.474585444
Tafa4,0.474585444
Zswim2,0.474585444
Lrrc63,0.474585444
Mir30B,0.474585444
Casc11,0.474585444
Eif3Fp3,0.474585444
Smantis,0.474585444
Vtrna1-1,0.47146374
Ticam1,0.470141947
Larp7,0.470141947
Ca9,0.467904091
Plp1,0.467904091
Aprt,0.463329494
Micu2,0.463329494
Mcub,0.463329494
Smdt1,0.463329494
Ikbkb,0.45705682
Linc01013,0.45705682
Parp4,0.443145603
Celf4,0.432014972
Sesn2,0.430397123
Svep1,0.421009183
Map2K4,0.415250242
Sphk1,0.415250242
Impa1,0.41244626
Cdk5R1,0.41244626
Ptk2B,0.411003053
Plin1,0.411003053
Lman1,0.411003053
Map3K2,0.411003053
Slc22A12,0.411003053
Tmprss6,0.411003053
Cd226,0.411003053
Slc10A2,0.411003053
Ube2H,0.411003053
Trdmt1,0.411003053
Gsta4,0.411003053
Pdzk1,0.411003053
Galnt4,0.411003053
Stxbp5,0.411003053
Lect2,0.411003053
Treml1,0.411003053
Tmcc2,0.411003053
Linc01549,0.411003053
Snord24,0.411003053
Appat,0.411003053
Mir29C,0.407368749
Nptx1,0.405852139
Dusp6,0.404315889
Hspa1L,0.404315889
Mlkl,0.404315889
Fgf16,0.404315889
Slco3A1,0.404315889
Cerkl,0.404315889
Gna11,0.39146632
Fstl3,0.382326901
Mir520D,0.382326901
Cyp1B1,0.373709589
Tnks,0.373709589
Tnks2,0.373709589
Mat2B,0.373709589
Cd5L,0.373709589
Maml2,0.373709589
Fkbp5,0.372876048
Sirpa,0.372876048
Sox17,0.372876048
Cilp,0.372876048
Meis1,0.372876048
Tagln2,0.372876048
Hspa1B,0.372876048
Selenos,0.372876048
Adtrp,0.372876048
Mir656,0.372876048
Gata6-As1,0.372876048
Galnt2,0.367432922
Akt2,0.366648436
Aimp1,0.366648436
Tpp1,0.366648436
Sphk2,0.366648436
Capza2,0.362758189
Drp2,0.362758189
Lpo,0.357250333
Adamts9-As2,0.357250333
Nog,0.354627818
Tnfrsf11A,0.354627818
Arrb1,0.354627818
Cers4,0.354627818
Mir10B,0.354627818
Mir758,0.354627818
Ccnd3,0.335582614
Rps6Ka5,0.335582614
Sin3A,0.335582614
Tcf12,0.335582614
Atf1,0.335582614
Cel,0.335582614
Osmr,0.335582614
Rps6Ka4,0.335582614
Hla-Dra,0.335582614
Tnfsf13,0.335582614
Chl1,0.335582614
Fbxo7,0.335582614
Neurod1,0.335582614
Nnmt,0.335582614
Slc29A3,0.335582614
Acd,0.335582614
Add3,0.335582614
Ak3,0.335582614
Camk1D,0.335582614
Gsta1,0.335582614
Kcnn2,0.335582614
Opcml,0.335582614
Plxna2,0.335582614
Sult1A1,0.335582614
Dmrt1,0.335582614
Erp44,0.335582614
Fmo1,0.335582614
Klb,0.335582614
Sult1A2,0.335582614
Terf2Ip,0.335582614
Adgrf5,0.335582614
Anks1B,0.335582614
Cd200,0.335582614
Mctp2,0.335582614
Meox2,0.335582614
Olfm4,0.335582614
Rbfox1,0.335582614
Rplp1,0.335582614
Slc22A11,0.335582614
Tep1,0.335582614
Tmeff2,0.335582614
Ntn4,0.335582614
Rad51B,0.335582614
Tbc1D7,0.335582614
Tbl3,0.335582614
Tspan8,0.335582614
Arl5B,0.335582614
Baiap2L1,0.335582614
Bnc2,0.335582614
Clstn2,0.335582614
Dnajb9,0.335582614
Fmn2,0.335582614
Galnt13,0.335582614
Hpr,0.335582614
Hspa12A,0.335582614
Itm2A,0.335582614
Med12L,0.335582614
Mepe,0.335582614
Msc,0.335582614
Pcdh7,0.335582614
Plxdc2,0.335582614
Slc17A1,0.335582614
Slc17A3,0.335582614
Sptlc3,0.335582614
Wdpcp,0.335582614
Ap1G2,0.335582614
Asz1,0.335582614
Aven,0.335582614
Bysl,0.335582614
Cdca3,0.335582614
Gas2,0.335582614
Kir2Dl4,0.335582614
Nt5C1B,0.335582614
Ormdl3,0.335582614
Rgs8,0.335582614
Scrn1,0.335582614
Sgpp1,0.335582614
Slc17A2,0.335582614
Uso1,0.335582614
Col22A1,0.335582614
Degs2,0.335582614
Gbp5,0.335582614
Mpp7,0.335582614
Olig3,0.335582614
Slc16A9,0.335582614
C2Cd5,0.335582614
Clxn,0.335582614
Gsdma,0.335582614
Irag1,0.335582614
Magec2,0.335582614
Nepro,0.335582614
Sash3,0.335582614
Shtn1,0.335582614
Tanc1,0.335582614
Carmil1,0.335582614
Fam114A1,0.335582614
Gpr135,0.335582614
Rnf145,0.335582614
Rnf214,0.335582614
Tenm4,0.335582614
Unc13C,0.335582614
Znf366,0.335582614
Znf385D,0.335582614
Npff,0.335582614
Rufy3,0.335582614
Tcf15,0.335582614
Znf385B,0.335582614
Endod1,0.335582614
Fam13C,0.335582614
Foxo6,0.335582614
Prr15,0.335582614
Rap1Gap2,0.335582614
Slc44A5,0.335582614
Gpr75,0.335582614
Spsb4,0.335582614
C12Orf75,0.335582614
Blid,0.335582614
Cfap20Dc,0.335582614
Ocm2,0.335582614
Tp53Tg1,0.335582614
Mir184,0.335582614
Chchd2P9,0.335582614
Mir320E,0.335582614
Dars1-As1,0.335582614
Linc01914,0.335582614
Lncarsr,0.335582614
Linc01269,0.335582614
Sept5-Gp1Bb,0.335582614
Loc105375166,0.335582614
Ventxp1,0.335582614
Rpl13Ap15,0.335582614
Rps7P5,0.335582614
Hfe-As1,0.335582614
Rpl31P4,0.335582614
Fabp5P1,0.335582614
Ifnwp5,0.335582614
Or5P4P,0.335582614
Rn7Sl5P,0.335582614
Uba52P1,0.335582614
Atp5Mc2P1,0.335582614
Cabyrp1,0.335582614
Dprxp7,0.335582614
Rpl19P8,0.335582614
Rpl23Ap28,0.335582614
Rpl35Ap35,0.335582614
Rpl35P3,0.335582614
Rpl5P27,0.335582614
Rpl7P30,0.335582614
Rpl36Ap17,0.335582614
Rps26P10,0.335582614
Vn2R2P,0.335582614
Loc107548112,0.335582614
Cdk1,0.325107783
Wnt10B,0.325107783
Ythdc2,0.325107783
Trhde-As1,0.325107783
Linc00707,0.325107783
Linc01366,0.325107783
Linc02267,0.325107783
Mir4485,0.325107783
Linc02372,0.325107783
Ncf2,0.323187977
Septin4,0.323187977
Gprc5B,0.323187977
Mir135B,0.323187977
Mir484,0.323187977
Msn,0.286980808
Ezr,0.286980808
Fpr1,0.286980808
Tp63,0.286980808
Ccna2,0.286980808
Eif2B5,0.286980808
Parp3,0.286980808
Tbx4,0.286980808
Bpifb4,0.286980808
Mir29B2,0.286980808
Mir1183,0.286980808
Huwe1,0.285894513
Htr1D,0.285894513
Prkar2A,0.285894513
Eef1A1,0.285894513
Elk1,0.285894513
Htr2C,0.285894513
Azgp1,0.285894513
Slc18A3,0.285894513
Dnaja3,0.285894513
Pnpla3,0.285894513
Anxa4,0.285894513
Hdgf,0.285894513
Slpi,0.285894513
Camp,0.285894513
Osbpl3,0.285894513
Trim44,0.285894513
Glrx2,0.285894513
Tspyl2,0.285894513
Mxra7,0.285894513
Mir27B,0.285894513
Mt-Rnr2,0.285894513
Socs2-As1,0.285894513
Linc00964,0.285894513
Mir4516,0.285894513
Lncpress1,0.285894513
Mir665,0.285894513
Fam138B,0.285894513
Mt-Tg,0.285894513
Calm2P1,0.285894513
Adipqtl3,0.285894513
Ephb2,0.237292722
Nek2,0.237292722
Dnm1,0.237292722
Gsk3A,0.237292722
Lyn,0.237292722
Ptprj,0.237292722
Top1,0.237292722
Acly,0.237292722
Adcy6,0.237292722
Apaf1,0.237292722
Ccnb1,0.237292722
Ctps1,0.237292722
Lat,0.237292722
Mapk13,0.237292722
Mycn,0.237292722
Prkci,0.237292722
Ptpn12,0.237292722
Slc29A1,0.237292722
Was,0.237292722
Arhgef2,0.237292722
Foxa2,0.237292722
Hcn1,0.237292722
Kdm4B,0.237292722
Adcyap1R1,0.237292722
Ampd2,0.237292722
Bcat1,0.237292722
Canx,0.237292722
Ccnh,0.237292722
Cntn2,0.237292722
Gjb2,0.237292722
Gnai3,0.237292722
Gnb1,0.237292722
Mark2,0.237292722
Ndrg1,0.237292722
Plod2,0.237292722
S1Pr3,0.237292722
Aldh4A1,0.237292722
Coasy,0.237292722
Ctsz,0.237292722
Drd4,0.237292722
Eps15,0.237292722
Foxp1,0.237292722
Map1B,0.237292722
Myo9B,0.237292722
Pgrmc1,0.237292722
Ptges3,0.237292722
Ptpn7,0.237292722
Ralbp1,0.237292722
Slc7A11,0.237292722
Tnik,0.237292722
Abi1,0.237292722
Cd2Ap,0.237292722
Cttn,0.237292722
Dok1,0.237292722
Foxa1,0.237292722
Hal,0.237292722
Igll1,0.237292722
Lcp2,0.237292722
Nck1,0.237292722
Nherf1,0.237292722
Sh3Gl1,0.237292722
Six1,0.237292722
Spi1,0.237292722
Stk39,0.237292722
Vdac2,0.237292722
Xpnpep2,0.237292722
Arhgap1,0.237292722
Arhgef12,0.237292722
Cers2,0.237292722
Dlg3,0.237292722
Eif4G3,0.237292722
F11R,0.237292722
Fads1,0.237292722
Fyb1,0.237292722
Git1,0.237292722
Grap2,0.237292722
Itpkb,0.237292722
Jmjd6,0.237292722
Lap3,0.237292722
Lasp1,0.237292722
Lpin2,0.237292722
Ltb4R2,0.237292722
Nfkbib,0.237292722
Nod1,0.237292722
Npepps,0.237292722
Prokr2,0.237292722
Rabgef1,0.237292722
S1Pr4,0.237292722
Skil,0.237292722
Stk10,0.237292722
Stx4,0.237292722
Tcp1,0.237292722
Add2,0.237292722
Alox15B,0.237292722
Alpg,0.237292722
Atp8A1,0.237292722
Cdk20,0.237292722
Clasp1,0.237292722
Ddit4,0.237292722
Dock4,0.237292722
Eif4G2,0.237292722
Gng2,0.237292722
Ksr1,0.237292722
Mink1,0.237292722
Ncapg,0.237292722
Nfat5,0.237292722
Pawr,0.237292722
Pigr,0.237292722
Rapgef2,0.237292722
Rps16,0.237292722
Slc44A2,0.237292722
Vamp3,0.237292722
Vps4B,0.237292722
Arhgap35,0.237292722
Asap1,0.237292722
Asrgl1,0.237292722
Bnip2,0.237292722
Ccdc22,0.237292722
Ccdc6,0.237292722
Cds2,0.237292722
Chd1L,0.237292722
Cry2,0.237292722
Dbnl,0.237292722
E2F6,0.237292722
Erbin,0.237292722
Gsta2,0.237292722
Hnrnpl,0.237292722
Incenp,0.237292722
Lag3,0.237292722
Lima1,0.237292722
Maged2,0.237292722
Mtss1,0.237292722
Nln,0.237292722
Osbp,0.237292722
Ostf1,0.237292722
Ppp1R14A,0.237292722
Psmd13,0.237292722
Spn,0.237292722
Trip10,0.237292722
Vti1B,0.237292722
Ablim1,0.237292722
Arhgap6,0.237292722
Arid3A,0.237292722
Copz1,0.237292722
Dbn1,0.237292722
Fgd3,0.237292722
Lgals9,0.237292722
Map4,0.237292722
Parp10,0.237292722
Rbbp5,0.237292722
Tbl1X,0.237292722
Asap2,0.237292722
Dock10,0.237292722
Dok3,0.237292722
Ehd4,0.237292722
Eif3D,0.237292722
Fhod1,0.237292722
Flrt2,0.237292722
Gca,0.237292722
Hps4,0.237292722
Ints11,0.237292722
Kif13B,0.237292722
Lrrfip1,0.237292722
Mbnl1,0.237292722
Mpig6B,0.237292722
Myo18A,0.237292722
P4Htm,0.237292722
Pygo2,0.237292722
Rasa3,0.237292722
Rcl1,0.237292722
Reps1,0.237292722
Rtn1,0.237292722
Scarf1,0.237292722
Septin2,0.237292722
Sla,0.237292722
Sntb1,0.237292722
Srgap3,0.237292722
Srp68,0.237292722
Tomm70,0.237292722
Trib2,0.237292722
Zc3Hav1,0.237292722
Zdhhc8,0.237292722
Arl4A,0.237292722
Atad3B,0.237292722
Carhsp1,0.237292722
Ccny,0.237292722
Ckap2,0.237292722
Cnpy2,0.237292722
Dmtn,0.237292722
Ehd2,0.237292722
Eif4Enif1,0.237292722
Fbn3,0.237292722
Fbxl20,0.237292722
Nrbp1,0.237292722
Pank4,0.237292722
Pelo,0.237292722
Reep3,0.237292722
Septin5,0.237292722
St13,0.237292722
Stx2,0.237292722
Sytl4,0.237292722
Tbc1D5,0.237292722
Ablim3,0.237292722
Arhgap28,0.237292722
Ebag9,0.237292722
Elf5,0.237292722
Gas2L1,0.237292722
Gmip,0.237292722
Lsm14A,0.237292722
Mrpl13,0.237292722
Mtbp,0.237292722
Nrbf2,0.237292722
Rchy1,0.237292722
Tm9Sf4,0.237292722
Tmx1,0.237292722
Txnl4B,0.237292722
Cst4,0.237292722
Dtd1,0.237292722
Etv2,0.237292722
Etv3,0.237292722
Fam177A1,0.237292722
Fbxo25,0.237292722
Irgm,0.237292722
Kbtbd7,0.237292722
Lrmda,0.237292722
Moap1,0.237292722
Pdap1,0.237292722
Peli3,0.237292722
Ptdss2,0.237292722
Rab22A,0.237292722
Stard3Nl,0.237292722
Styx,0.237292722
Tfpt,0.237292722
Tmbim1,0.237292722
Tmem161B,0.237292722
Vgll3,0.237292722
Ankrd12,0.237292722
Cass4,0.237292722
Ctif,0.237292722
Fcamr,0.237292722
Frmd4B,0.237292722
Jpt1,0.237292722
Mdfi,0.237292722
Mfsd11,0.237292722
Micall2,0.237292722
Synrg,0.237292722
Tc2N,0.237292722
Tsc22D4,0.237292722
Znf185,0.237292722
Ankib1,0.237292722
Ifne,0.237292722
Otud3,0.237292722
Syap1,0.237292722
Tmem120B,0.237292722
Tmem245,0.237292722
Obp2A,0.237292722
Svip,0.237292722
Kiaa0232,0.237292722
Znf648,0.237292722
Plekhg7,0.237292722
Bpifc,0.237292722
Ccdc71L,0.237292722
Retreg2,0.237292722
Stkld1,0.237292722
Proser2,0.237292722
Hla-Drb4,0.237292722
Lrrc3C,0.237292722
Cllu1,0.237292722
Mirlet7A1,0.237292722
Mir190A,0.237292722
Has2-As1,0.237292722
Hoxa-As3,0.237292722
Linc00092,0.237292722
Mir100Hg,0.237292722
Mir31Hg,0.237292722
Mir616,0.237292722
Mirlet7G,0.237292722
Arhgap19-Slit1,0.237292722
Hla-F-As1,0.237292722
Ly86-As1,0.237292722
Mir1180,0.237292722
Mir766,0.237292722
Mir9-3Hg,0.237292722
Gata3-As1,0.237292722
Linc01234,0.237292722
Mir1296,0.237292722
Mir29B2Chg,0.237292722
Mir605,0.237292722
Stxbp5-As1,0.237292722
Ipw,0.237292722
Linc00668,0.237292722
Mir1301,0.237292722
Mir1915,0.237292722
Mir570,0.237292722
Mir641,0.237292722
Snord42A,0.237292722
Vac14-As1,0.237292722
Vldlr-As1,0.237292722
Znf407-As1,0.237292722
Agap2-As1,0.237292722
Ap1G2-As1,0.237292722
Dock9-Dt,0.237292722
Fbxw7-As1,0.237292722
Heih,0.237292722
Linc00963,0.237292722
Mir20B,0.237292722
Mir2861,0.237292722
Mir4466,0.237292722
Srd5A3-As1,0.237292722
Bace1-As,0.237292722
Fam230I,0.237292722
Linc00968,0.237292722
Linc01060,0.237292722
Linc01237,0.237292722
Linc01419,0.237292722
Mir632,0.237292722
Flj16779,0.237292722
Hla-Drb9,0.237292722
Lnctam34A,0.237292722
Lunar1,0.237292722
Mir3189,0.237292722
Mir3620,0.237292722
Mir3939,0.237292722
Mir3960,0.237292722
Mir513B,0.237292722
Mir3148,0.237292722
Mir3646,0.237292722
Mir4281,0.237292722
Mir4632,0.237292722
Mir650,0.237292722
Mir761,0.237292722
Snora70C,0.237292722
Ttc4P1,0.237292722
Ust-As2,0.237292722
Mir6132,0.237292722
Fth1P5,0.237292722
Mir4299,0.237292722
Rpl21P119,0.237292722
Mir1233-1,0.237292722
Mir1233-2,0.237292722
Pa2G4P2,0.237292722
Rpl15P22,0.237292722
Eif2S2P1,0.237292722
Rpl10P13,0.237292722
Pgbd3P3,0.237292722
Rlfp1,0.237292722
Trq-Ttg9-1,0.237292722
Hdlcq14,0.237292722
Loc109504728,0.237292722
Loc111365141,0.237292722
Stin2-Vntr,0.237292722
Chds1,0.237292722
Hnp1,0.237292722
Loc109113859,0.237292722
